"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","lost_group","logFC_full","padj_full","logFC_masked","padj_masked","logFC_oracle","padj_oracle","sig_full","sig_masked","sig_oracle","dropped_masked","nonfinite_masked","nonfinite_full"
"random_cells",1,"gene_mean","10",9,6,TRUE,FALSE,-0.356828009937169,0.00433301187225286,-0.395908019504078,0.000198984299701631,-0.352430281876337,0.0053162867503594,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"gene_mean","100",13,6,TRUE,FALSE,-0.706249442518097,0.000592446359800388,-0.862430951538356,6.88176272037698e-05,-0.698014934448141,0.00184272858763756,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"gene_mean","10000",16,6,TRUE,FALSE,-0.291325114233978,0.00492578575075639,-0.584725049837313,2.1028054871164e-06,-0.395532969342721,0.00127406096953621,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"gene_mean","10001",11,6,TRUE,FALSE,-0.084668814590579,0.0911489472849121,0.000513377887478875,0.993426532436807,-0.082249672050958,0.119577535204022,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"gene_mean","10003",12,5,TRUE,FALSE,-2.52273212212514,0.0014898522977558,-2.46300131432277,0.00298873089464453,-2.46300131432277,0.00328983735998552,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",1,"gene_mean","100049587",7,1,TRUE,FALSE,0.337144232263588,0.493467923356706,0.671143549071165,0.248609940010579,0.671143549071165,0.2553825001023,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"gene_mean","10005",11,6,TRUE,FALSE,0.108282509146426,0.220266547326572,-0.0303077171910846,0.785020871041446,0.121289225502673,0.222200821668769,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"gene_mean","10006",17,6,TRUE,FALSE,0.193085882678282,0.00252850862212004,0.130529655009564,0.0878834685727276,0.200250462623995,0.00402738698273369,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"gene_mean","10007",8,6,TRUE,FALSE,0.26900000606017,0.000313790205685154,0.275120509344599,0.000105967843727333,0.264115164778031,0.000519471234214437,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"gene_mean","10009",7,5,TRUE,FALSE,-1.06152387788324,0.0216137858819122,-1.13040854481115,0.0161779500947257,-1.13040854481115,0.0174312350408771,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",1,"gene_mean","1001",9,6,TRUE,FALSE,-0.125244077321652,0.436222613762713,-0.201313706082965,0.201820859729265,-0.162447854375638,0.327081761520495,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"gene_mean","10010",14,6,TRUE,FALSE,0.0690145851789757,0.422285109805945,0.033163975280144,0.737132894533067,0.0145207923344022,0.890096240457781,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"gene_mean","100101267",5,1,TRUE,FALSE,-0.312640217467808,0.0132885553874882,-0.312717492414426,0.0234165584948987,-0.312717492414426,0.0251661629487429,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"gene_mean","10011",11,5,TRUE,FALSE,-1.36682938859367,2.45995358738385e-05,-1.36007017773066,8.81557431427681e-05,-1.36007017773066,0.00010221486070459,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",1,"gene_mean","100113407",12,5,TRUE,FALSE,-1.24919747040535,0.00270805171292291,-0.750770481304299,0.120915589850175,-0.750770481304299,0.126250741668864,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"gene_mean","100127206",9,1,TRUE,FALSE,-0.0558560363497439,0.67128374264172,-0.0165494246918574,0.898097257887655,-0.0165494246918574,0.902320574514556,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"gene_mean","100127983",5,4,TRUE,FALSE,-0.254799554775536,0.304314607589151,-0.194368696409542,0.472854895226775,-0.194368696409542,0.481200122074183,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"gene_mean","100128731",8,5,TRUE,FALSE,-1.89545365209183,2.20112170249883e-08,-1.96852017245756,4.40936482593517e-08,-1.96852017245756,6.18470337185793e-08,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",1,"gene_mean","100128927",6,4,TRUE,FALSE,-1.55633300173299,0.00365366426911053,-1.85066075221167,0.00133047539775901,-1.85066075221167,0.00149349382482887,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
