"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","lost_group","logFC_full","padj_full","logFC_masked","padj_masked","logFC_oracle","padj_oracle","sig_full","sig_masked","sig_oracle","dropped_masked","nonfinite_masked","nonfinite_full"
"random_cells",2,"batch_mean","10",10,6,TRUE,FALSE,-0.356828009937169,0.00433301187225286,-0.332219272195105,0.0133462164863146,-0.3429846874164,0.0100967549915449,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","100",11,6,TRUE,FALSE,-0.706249442518097,0.000592446359800388,-0.60902870371923,0.00770250370868006,-0.662851055631882,0.00265960455087704,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","10000",11,6,TRUE,FALSE,-0.291325114233978,0.00492578575075639,-0.279466950102729,0.00950790704109238,-0.267905090880874,0.0129590598051023,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","10001",12,6,TRUE,FALSE,-0.084668814590579,0.0911489472849121,-0.0936137150692829,0.0847777283808888,-0.0746827807384552,0.161215705495857,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","10003",3,5,TRUE,FALSE,-2.52273212212514,0.0014898522977558,-2.43584187709218,0.00381508162668087,-2.43584187709218,0.00369417953952664,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","100049587",7,1,TRUE,FALSE,0.337144232263588,0.493467923356706,0.342478920052076,0.520979371777184,0.342478920052076,0.518154069803084,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","10005",11,6,TRUE,FALSE,0.108282509146426,0.220266547326572,0.1093057473873,0.252450956306631,0.116144873974026,0.211546675462522,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","10006",11,6,TRUE,FALSE,0.193085882678282,0.00252850862212004,0.212122307774702,0.00196241678938025,0.207060834369516,0.00290159295352297,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","10007",13,6,TRUE,FALSE,0.26900000606017,0.000313790205685154,0.224670081713561,0.000853222413627744,0.274818822345398,0.000147461253173752,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","10009",10,5,TRUE,FALSE,-1.06152387788324,0.0216137858819122,-1.44384817219824,0.00344350359611582,-1.44384817219824,0.00333448323130241,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","1001",13,6,TRUE,FALSE,-0.125244077321652,0.436222613762713,-0.121654556810211,0.488342429128559,-0.138949689615438,0.422573504461001,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","10010",10,6,TRUE,FALSE,0.0690145851789757,0.422285109805945,0.064051017300645,0.494526068072676,0.0742598004320294,0.420851919158944,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","100101267",4,1,TRUE,FALSE,-0.312640217467808,0.0132885553874882,-0.323952581628811,0.0225397310494422,-0.323952581628811,0.0219529287191823,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","10011",14,5,TRUE,FALSE,-1.36682938859367,2.45995358738385e-05,-1.3539607127103,0.000123297471546581,-1.3539607127103,0.00011609094315402,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","100113407",8,5,TRUE,FALSE,-1.24919747040535,0.00270805171292291,-1.43337911230997,0.000885576291010751,-1.43337911230997,0.000835381161130025,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","100127206",5,1,TRUE,FALSE,-0.0558560363497439,0.67128374264172,-0.0895124545964501,0.491181457347933,-0.0895124545964501,0.487909710047383,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","100127983",8,4,TRUE,FALSE,-0.254799554775536,0.304314607589151,-0.270671739286064,0.305065741334669,-0.270671739286064,0.302434912909205,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","100128731",13,5,TRUE,FALSE,-1.89545365209183,2.20112170249883e-08,-2.06145327548926,6.24900974671513e-09,-2.06145327548926,4.16507486541219e-09,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","100128927",2,4,TRUE,FALSE,-1.55633300173299,0.00365366426911053,-1.59036102945163,0.00379093584993327,-1.59036102945163,0.00367177605075152,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","100129583",10,2,TRUE,FALSE,-0.338866791368355,0.416714045152488,-0.328816185250904,0.432822447883135,-0.328816185250904,0.429934650467577,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
