"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","mae","rmse","r","truth_sd"
"gene_dataset_block",2,"gene_mean","10006",4,5,TRUE,1.53691959346267,1.53884974363965,NA,0.0889696332490968
"gene_dataset_block",2,"gene_mean","10007",4,5,TRUE,2.41737687878732,2.42923552067749,NA,0.276825434346127
"gene_dataset_block",2,"gene_mean","10010",49,5,FALSE,0.637381065699473,0.687939036888774,NA,0.261536696062889
"gene_dataset_block",2,"gene_mean","10013",36,5,TRUE,1.66011079147912,1.67790965333544,NA,0.247205335804078
"gene_dataset_block",2,"gene_mean","10016",36,5,TRUE,0.630251611153733,0.654135074525576,NA,0.177628962009286
"gene_dataset_block",2,"gene_mean","10018",8,5,TRUE,2.90675149222957,2.9072766076219,NA,0.0590693117969226
"gene_dataset_block",2,"gene_mean","10020",36,5,TRUE,0.697833043530144,0.745904275363652,NA,0.267179999736738
"gene_dataset_block",2,"gene_mean","10025",4,5,TRUE,4.1428241381816,4.14344725628256,NA,0.0829724909860738
"gene_dataset_block",2,"gene_mean","10026",4,5,TRUE,2.0337903422339,2.04660476709601,NA,0.264040190214203
"gene_dataset_block",2,"gene_mean","100287932",8,5,TRUE,3.53196751116521,3.53354641069367,NA,0.112913299733048
"gene_dataset_block",2,"gene_mean","1003",8,5,TRUE,1.67982169367795,1.78463096962731,NA,0.644188770205794
"gene_dataset_block",2,"gene_mean","10036",4,5,TRUE,1.31784501615051,1.31839775944228,NA,0.0440781958146339
"gene_dataset_block",2,"gene_mean","10038",8,5,TRUE,2.90194633601141,2.90628159906755,NA,0.16963893080349
"gene_dataset_block",2,"gene_mean","10043",16,5,TRUE,5.59310467134429,5.59841259004863,NA,0.251721886325332
"gene_dataset_block",2,"gene_mean","10045",4,5,TRUE,3.87557883437757,3.87875496783688,NA,0.181213682499822
"gene_dataset_block",2,"gene_mean","10048",4,5,TRUE,1.69562386855919,1.71067077304632,NA,0.261417138247872
"gene_dataset_block",2,"gene_mean","10049",4,5,TRUE,2.74261927197026,2.75306101397397,NA,0.276609172373171
"gene_dataset_block",2,"gene_mean","10053",49,5,FALSE,1.97099051858941,1.98408977869625,NA,0.22997385052087
"gene_dataset_block",2,"gene_mean","10055",49,5,FALSE,0.857026839812319,0.886724359428189,NA,0.2299215983578
"gene_dataset_block",2,"gene_mean","10056",69,3,FALSE,4.28985957709127,4.3428941498588,NA,2.60790201184659
"gene_dataset_block",2,"gene_mean","10057",49,5,FALSE,0.727775746478698,0.823309737317409,NA,0.399838277014061
"gene_dataset_block",2,"gene_mean","10058",16,5,TRUE,2.80595267266997,2.84676321046464,NA,0.496054163914889
"gene_dataset_block",2,"gene_mean","10059",12,4,TRUE,1.84963695511137,1.89617048212796,NA,0.436063754612767
"gene_dataset_block",2,"gene_mean","10061",12,4,TRUE,3.95722293085614,3.98171826587379,NA,0.460592927312365
"gene_dataset_block",2,"gene_mean","10062",24,4,TRUE,2.43009517383088,2.60147214363244,NA,2.65719242260354
"gene_dataset_block",2,"gene_mean","10066",12,4,TRUE,0.650058872786684,0.674102193221144,NA,0.186363951304077
"gene_dataset_block",2,"gene_mean","10067",49,5,FALSE,0.162726387032827,0.196438044066058,NA,0.19847191092893
"gene_dataset_block",2,"gene_mean","10068",53,4,FALSE,1.92484897628602,2.14006353668374,NA,0.978973173128703
"gene_dataset_block",2,"gene_mean","10069",8,4,TRUE,1.2467046869007,1.25708026663357,NA,0.172306107741344
"gene_dataset_block",2,"gene_mean","10073",36,5,TRUE,1.87234693571712,1.89765311723139,NA,0.31325731109265
"gene_dataset_block",2,"gene_mean","10081",4,5,TRUE,4.92779183697582,4.92920408551479,NA,0.136237675113228
"gene_dataset_block",2,"gene_mean","1009",16,5,TRUE,5.77310427621151,5.79708965487414,NA,0.544073997552622
"gene_dataset_block",2,"gene_mean","10092",16,5,TRUE,3.38290942617099,3.41897881093985,NA,0.511562233663773
"gene_dataset_block",2,"gene_mean","10093",12,4,TRUE,2.09034782523573,2.10920275810769,NA,0.293905818572101
"gene_dataset_block",2,"gene_mean","10095",8,5,TRUE,0.78967571100138,0.79423230323796,NA,0.0908199031750897
"gene_dataset_block",2,"gene_mean","10096",4,5,TRUE,3.20682866171823,3.20911169585378,NA,0.139751259257125
"gene_dataset_block",2,"gene_mean","10097",49,5,FALSE,0.871586265029588,0.892946688793346,NA,0.196154032283939
"gene_dataset_block",2,"gene_mean","10098",36,5,TRUE,0.42918999846528,0.510100816176602,NA,0.477353172061006
"gene_dataset_block",2,"gene_mean","10099",8,5,TRUE,6.41109801941082,6.41124800152976,NA,0.0468812801624195
"gene_dataset_block",2,"gene_mean","10102",16,5,TRUE,4.46632064206332,4.4849562752394,NA,0.421821716638146
"gene_dataset_block",2,"gene_mean","10103",52,4,TRUE,2.59845469173986,2.95027962412981,NA,1.41083704766031
"gene_dataset_block",2,"gene_mean","10105",8,4,TRUE,1.51186687097582,1.59067055667319,NA,0.528600723541767
"gene_dataset_block",2,"gene_mean","10109",65,4,FALSE,1.39794145976987,2.11446583454059,NA,2.02873371059998
"gene_dataset_block",2,"gene_mean","10113",4,5,TRUE,1.43799094490683,1.4429646178008,NA,0.138221708815886
"gene_dataset_block",2,"gene_mean","10116",49,5,FALSE,2.14517023800393,2.17587028542792,NA,0.367994318924838
"gene_dataset_block",2,"gene_mean","10121",36,5,TRUE,0.890295387678809,0.933663539618909,NA,0.285239859170976
"gene_dataset_block",2,"gene_mean","10123",69,3,FALSE,2.36067547971285,2.50585562356696,NA,2.42761866351642
"gene_dataset_block",2,"gene_mean","10126",20,4,TRUE,4.42005354843205,4.49338472311462,NA,3.15132814008594
"gene_dataset_block",2,"gene_mean","10128",49,5,FALSE,1.87978222308755,1.90508629452978,NA,0.312678501855743
"gene_dataset_block",2,"gene_mean","10130",20,4,TRUE,4.80919645267263,5.22936602542111,NA,2.10710539976418
"gene_dataset_block",2,"gene_mean","10131",16,5,TRUE,3.57290552979622,3.60029625296735,NA,0.457796676012192
"gene_dataset_block",2,"gene_mean","10134",8,4,TRUE,2.66459839535168,2.73271088210505,NA,0.648183533677745
"gene_dataset_block",2,"gene_mean","10135",53,4,FALSE,1.91466988531935,1.97763542849939,NA,0.499794174371948
"gene_dataset_block",2,"gene_mean","10147",16,5,TRUE,2.73981005998088,2.76832881216465,NA,0.409337998872683
"gene_dataset_block",2,"gene_mean","10148",65,4,FALSE,1.19382020219343,2.11392439140394,NA,1.85707658463293
"gene_dataset_block",2,"gene_mean","10150",4,5,TRUE,3.7054399734611,3.71332462267653,NA,0.279271329122461
"gene_dataset_block",2,"gene_mean","10153",8,5,TRUE,2.55644767652555,2.5643010020334,NA,0.214382585157929
"gene_dataset_block",2,"gene_mean","10155",4,5,TRUE,2.23531393878257,2.23984224815039,NA,0.164377174748694
"gene_dataset_block",2,"gene_mean","10157",40,4,TRUE,0.749652322418197,1.09393576517971,NA,1.1022142994455
"gene_dataset_block",2,"gene_mean","10159",24,4,TRUE,3.76336818037433,3.85398494656157,NA,3.36157541116728
"gene_dataset_block",2,"gene_mean","10160",4,5,TRUE,2.4334442789046,2.45230299153963,NA,0.350502313412643
"gene_dataset_block",2,"gene_mean","10166",53,4,FALSE,0.73752360518806,1.01451214304158,NA,0.960229940339918
"gene_dataset_block",2,"gene_mean","10171",53,4,FALSE,1.96911242959383,2.0390502065833,NA,0.534521086564785
