"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","mae","rmse","r","truth_sd"
"gene_dataset_block",3,"knn","10",57,4,FALSE,1.46569819722587,1.60679289974008,0.743795799316118,1.2043635116836
"gene_dataset_block",3,"knn","100",8,5,TRUE,0.912036169620109,0.955250082679201,0.157884350441782,0.307280696336023
"gene_dataset_block",3,"knn","10005",4,5,TRUE,0.379878734989796,0.396119788175704,0.14871796595377,0.121794606978249
"gene_dataset_block",3,"knn","10006",57,4,FALSE,0.718875975793167,0.760453291420129,0.955093854332351,0.690247562711342
"gene_dataset_block",3,"knn","1001",65,4,FALSE,0.981396420045224,1.196818838167,0.980182743327804,2.95161741806202
"gene_dataset_block",3,"knn","10010",57,4,FALSE,1.37237406402943,1.41828513259357,0.955979139847551,1.07534151607095
"gene_dataset_block",3,"knn","10013",8,5,TRUE,0.437395707802298,0.469895403369594,-0.446395964242527,0.1240245426176
"gene_dataset_block",3,"knn","10014",8,4,TRUE,0.381967598864247,0.446409861329185,0.802020716183705,0.250900867630634
"gene_dataset_block",3,"knn","10015",20,4,TRUE,2.50222565334929,2.75599384414333,0.995938603925215,2.8066397348624
"gene_dataset_block",3,"knn","10016",20,4,TRUE,2.8404521069122,3.02776211900129,0.997632729191296,2.87533021664354
"gene_dataset_block",3,"knn","10018",8,5,TRUE,0.0799274884848796,0.0960197558981993,0.373906119180338,0.0590693117969226
"gene_dataset_block",3,"knn","10020",8,5,TRUE,0.84106152761269,0.882075207016971,0.394454075150176,0.309205755166021
"gene_dataset_block",3,"knn","10021",4,5,TRUE,0.0572468939409239,0.0712958796207313,0.751669589979061,0.0515186916374129
"gene_dataset_block",3,"knn","10026",36,5,TRUE,0.4356514596844,0.541504107266817,0.360742159108477,0.420033152276721
"gene_dataset_block",3,"knn","100287932",16,5,TRUE,1.61590197301263,1.62471249599773,0.165563468800696,0.176314909076777
"gene_dataset_block",3,"knn","100288413",12,4,TRUE,0.777516575367413,0.90071719121978,0.906724757809145,0.883441328444703
