"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","mae","rmse","r","truth_sd"
"gene_dataset_block",3,"softimpute","10",57,4,FALSE,0.728440317290994,0.866536345946816,0.926930727272097,1.2043635116836
"gene_dataset_block",3,"softimpute","100",8,5,TRUE,0.522291452500323,0.716783350712031,0.262181955522413,0.307280696336023
"gene_dataset_block",3,"softimpute","10005",4,5,TRUE,0.762622133849507,0.796220134515078,0.791588109142348,0.121794606978249
"gene_dataset_block",3,"softimpute","10006",57,4,FALSE,0.242566684314104,0.330737648824108,0.948908287328676,0.690247562711342
"gene_dataset_block",3,"softimpute","1001",65,4,FALSE,1.28587257193634,1.37839993661654,0.97897719435429,2.95161741806202
"gene_dataset_block",3,"softimpute","10010",57,4,FALSE,0.281559293643627,0.33755655010778,0.973450245022902,1.07534151607095
"gene_dataset_block",3,"softimpute","10013",8,5,TRUE,0.296500510878548,0.355744959552989,-0.00193011953575812,0.1240245426176
"gene_dataset_block",3,"softimpute","10014",8,4,TRUE,0.413627020103337,0.476414667868593,-0.456611615474471,0.250900867630634
"gene_dataset_block",3,"softimpute","10015",20,4,TRUE,1.84359941538551,1.90218383371154,0.995698368591848,2.8066397348624
"gene_dataset_block",3,"softimpute","10016",20,4,TRUE,0.372456975247206,0.383996955734841,0.999434988140806,2.87533021664354
"gene_dataset_block",3,"softimpute","10018",8,5,TRUE,0.60686409264485,0.625959317537553,-0.0966782766186903,0.0590693117969226
"gene_dataset_block",3,"softimpute","10020",8,5,TRUE,1.02159807516986,1.04604132154535,0.638061023228547,0.309205755166021
"gene_dataset_block",3,"softimpute","10021",4,5,TRUE,0.971703587752936,1.03658574638401,0.090508991335147,0.0515186916374129
"gene_dataset_block",3,"softimpute","10026",36,5,TRUE,0.366142552446061,0.440363134610304,0.75165987772684,0.420033152276721
"gene_dataset_block",3,"softimpute","100287932",16,5,TRUE,1.1484718872857,1.16675420887007,0.390905169388513,0.176314909076777
"gene_dataset_block",3,"softimpute","100288413",12,4,TRUE,0.289419747687902,0.344818254352921,0.920928726848879,0.883441328444703
"gene_dataset_block",3,"softimpute","10045",49,5,FALSE,1.57376228019394,1.62865441420929,0.448485084103896,0.470058283485027
"gene_dataset_block",3,"softimpute","10049",20,4,TRUE,1.67192367622529,1.77720819199309,0.98967977407266,4.14135877448607
"gene_dataset_block",3,"softimpute","10051",4,5,TRUE,0.586051218768133,0.606213471357827,0.973061217456688,0.383399888376475
"gene_dataset_block",3,"softimpute","10054",77,2,FALSE,0.983167917244138,1.05681591527756,0.972949270741679,2.65018605811446
"gene_dataset_block",3,"softimpute","10058",4,5,TRUE,0.425556745425813,0.441294936814847,0.71692895749626,0.190314628490784
"gene_dataset_block",3,"softimpute","10059",49,5,FALSE,0.200564175623177,0.239028311234147,0.517868467040538,0.282115045901069
"gene_dataset_block",3,"softimpute","10062",12,4,TRUE,0.335054831780653,0.44980175355486,0.558991760325636,0.449139682868587
"gene_dataset_block",3,"softimpute","10066",16,5,TRUE,1.03965331896023,1.06320318767223,0.681025371955428,0.313868852052545
"gene_dataset_block",3,"softimpute","10067",36,5,TRUE,0.769383314795556,0.785740690621445,0.777714174874595,0.253400802939891
"gene_dataset_block",3,"softimpute","10068",12,4,TRUE,0.471954214498671,0.62011567422266,0.434227992635355,0.168781530690199
"gene_dataset_block",3,"softimpute","10078",16,5,TRUE,0.7624068942447,0.816623148893896,0.519484065753969,0.255613236493043
"gene_dataset_block",3,"softimpute","10084",8,4,TRUE,0.410999298727071,0.431274114882384,0.569533080172964,0.513122084303175
"gene_dataset_block",3,"softimpute","10087",48,3,TRUE,1.68722336174835,1.7255146032013,0.957923045519171,0.954438661732699
"gene_dataset_block",3,"softimpute","10092",36,5,TRUE,0.331667305395652,0.455658812414399,0.414628382280197,0.468096237370887
"gene_dataset_block",3,"softimpute","10095",36,5,TRUE,1.51663499251315,1.5362026637246,0.782965645799879,0.396787565807451
"gene_dataset_block",3,"softimpute","10097",4,5,TRUE,0.774496081932416,0.783674046425727,0.93968104067303,0.292752192973741
"gene_dataset_block",3,"softimpute","10101",4,5,TRUE,0.261285210291666,0.336659211013043,0.834480937161432,0.332513300225074
