"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","mae","rmse","r","truth_sd"
"random_cells",1,"missmda","10",9,6,TRUE,0.394189030888381,0.511050144995812,0.981575647046858,1.57325726121503
"random_cells",1,"missmda","100",13,6,TRUE,0.451764424945323,0.576754645164376,0.960145090888566,2.02960893901608
"random_cells",1,"missmda","10000",16,6,TRUE,0.274354362592874,0.3183539752443,0.990176299089864,2.34649681619363
"random_cells",1,"missmda","10001",11,6,TRUE,0.0758598319376977,0.0963639818937183,0.998879057722203,1.92019975486635
"random_cells",1,"missmda","10003",12,5,TRUE,0.338312013245847,0.442970747606469,0.986567376120916,2.6808251738784
"random_cells",1,"missmda","100049587",7,1,TRUE,0.870326338075033,1.43277393137595,0.0844136203065484,1.24855163230272
"random_cells",1,"missmda","10005",11,6,TRUE,0.143478356171764,0.166514600498266,0.994665393718028,1.48210710605217
"random_cells",1,"missmda","10006",17,6,TRUE,0.0983900943201597,0.128027405357844,0.997596926666622,1.87917066056041
"random_cells",1,"missmda","10007",8,6,TRUE,0.179587546739443,0.221278090886103,0.996168466113633,2.00060993943108
"random_cells",1,"missmda","10009",7,5,TRUE,0.106491856302229,0.113362018940805,0.994062267188861,0.933182967550881
"random_cells",1,"missmda","1001",9,6,TRUE,0.371467475495905,0.52033092486743,0.977252099365413,2.21681763714131
"random_cells",1,"missmda","10010",14,6,TRUE,0.156927848386775,0.197137470939233,0.980306386794165,0.96704029657288
"random_cells",1,"missmda","100101267",5,1,TRUE,0.16054484374698,0.207611634615412,0.793886271763295,0.314413416435605
"random_cells",1,"missmda","10011",11,5,TRUE,0.236847088658992,0.397698291841584,0.971607369880097,1.21133208061851
"random_cells",1,"missmda","100113407",12,5,TRUE,0.171918370575973,0.211042639898165,0.992990559356636,1.83451790234392
"random_cells",1,"missmda","100127206",9,1,TRUE,0.30516384707139,0.348564864916689,0.468502136368493,0.366720087056374
"random_cells",1,"missmda","100127983",5,4,TRUE,0.450679511388506,0.456481824858402,0.997145293764216,0.563694047069721
"random_cells",1,"missmda","100128731",8,5,TRUE,0.106079560443006,0.112749950620186,0.977933369282689,0.509468163197771
"random_cells",1,"missmda","100128927",6,4,TRUE,0.255342802416912,0.292375116581078,0.973894798751058,1.08831101635839
"random_cells",1,"missmda","100129583",6,2,TRUE,0.719834535538634,0.804230305105254,-0.306044499931666,0.556203748478311
"random_cells",1,"missmda","100129792",6,4,TRUE,0.135711954054399,0.164961288961929,0.984640097530166,0.986161469987467
"random_cells",1,"missmda","10013",6,6,TRUE,0.202507708590397,0.225392925414279,0.993646371213425,1.53134676665113
"random_cells",1,"missmda","100130613",5,4,TRUE,0.28331908156942,0.340805549503612,0.969592904569244,1.54781788531285
"random_cells",1,"missmda","100130705",7,4,TRUE,0.175780429793631,0.197512194420455,-0.0351762853170307,0.135120824368089
"random_cells",1,"missmda","100130742",4,1,TRUE,1.52236477158338,1.55161193937054,0.447023349242787,1.56961055399274
"random_cells",1,"missmda","100130958",10,5,TRUE,0.259626662652827,0.328544053461228,0.994875634712149,2.91054995458999
"random_cells",1,"missmda","100131187",11,5,TRUE,0.30442786485885,0.339889279182425,0.967264555877386,1.32488992493852
"random_cells",1,"missmda","100131801",11,5,TRUE,0.133420432429761,0.164871773003125,0.997798748956952,2.53887266182889
"random_cells",1,"missmda","100132247",10,2,TRUE,0.314851115593157,0.414698903010483,0.989899488758707,1.81556350260256
"random_cells",1,"missmda","100132406",12,2,TRUE,0.260088358673829,0.309988233710612,0.928485511036571,0.759010939985632
