"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","lost_group","logFC_full","padj_full","logFC_masked","padj_masked","logFC_oracle","padj_oracle","sig_full","sig_masked","sig_oracle","dropped_masked","nonfinite_masked","nonfinite_full"
"gene_dataset_block",3,"softimpute","10",57,4,FALSE,FALSE,-0.365716960941937,0.00458015388235208,-0.162488441437871,0.49666418906321,-0.498315288368231,0.0376906652203915,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","100",8,5,TRUE,FALSE,-0.698041946812011,0.00379418921791828,-0.893217458442913,0.00173623252994528,-0.832810141519566,0.00364815936242041,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10005",4,5,TRUE,FALSE,0.106773963125432,0.282009494651141,0.106293345794974,0.324168299579978,0.106404158837866,0.305748310695286,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10006",57,4,FALSE,FALSE,0.191829258481039,0.00571612938539807,0.0900510852941445,0.473480184435369,0.268060894999184,0.0363889546374323,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","1001",65,4,FALSE,FALSE,-0.119957285302983,0.590868790325482,-0.0806613091690084,0.774289407692571,-0.277181878937173,0.289116034694795,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10010",57,4,FALSE,FALSE,0.063871564483059,0.563421343663662,0.0379909340556282,0.866165222692917,0.145223892808513,0.474510634544775,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10013",8,5,TRUE,FALSE,0.0575347771845507,0.667325291330672,0.0703504317448338,0.675648344056348,0.0813284094973885,0.603481218142482,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10014",8,4,TRUE,FALSE,0.125861253090819,0.18651852286065,0.107136105912412,0.395040904501104,0.107176228378257,0.382382400358948,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10015",20,4,TRUE,FALSE,0.324736111304256,0.000144057993772781,0.339633866337184,0.000155396336585668,0.341234661968472,0.000142532258595487,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10016",20,4,TRUE,FALSE,0.0220613329929866,0.758169697662268,0.0220172237876926,0.788180219114281,0.0219762878889967,0.781299884251118,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10018",8,5,TRUE,FALSE,-0.0719296238140634,0.497605144237094,-0.12065474194471,0.326797964880261,-0.118813190959187,0.321097225394609,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10020",8,5,TRUE,FALSE,-0.0827488357138071,0.49456924927686,-0.134138411088,0.314939894443956,-0.132849510546159,0.320333727441977,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10021",4,5,TRUE,FALSE,0.210487340431198,0.405650281444153,0.23137388414372,0.469234561971106,0.231310491931077,0.453994705925843,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10026",36,5,TRUE,FALSE,-0.560378085615528,0.000436835731010661,-0.534874185112666,0.00122685109586366,-0.532930075208457,0.00156441765402156,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","100287932",16,5,TRUE,FALSE,-0.0987391350896838,0.20456284800688,-0.103291084487429,0.220874860477025,-0.1037969817506,0.203836611363169,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","100288413",12,4,TRUE,FALSE,0.0214704316695647,0.900883178429487,0.00725701802827096,0.974170858744692,0.0342634109394494,0.865524234617449,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
