"set","pattern","k","has_ref_batch","n_genes","frac"
"gained_degs","GSE100051+GSE122214+GSE28551+GSE37901+GSE9984",5,TRUE,110,0.434782608695652
"gained_degs","GSE100051+GSE122214+GSE37901+GSE9984",4,TRUE,61,0.241106719367589
"gained_degs","GSE100051+GSE122214+GSE37901+GSE93520+GSE9984",5,TRUE,43,0.1699604743083
"gained_degs","GSE100051+GSE122214+GSE28551+GSE37901+GSE93520+GSE9984",6,TRUE,10,0.0395256916996047
"gained_degs","GSE100051",1,TRUE,6,0.0237154150197628
"gained_degs","GSE100051+GSE28551+GSE93520",3,TRUE,6,0.0237154150197628
"gained_degs","GSE100051+GSE93520",2,TRUE,6,0.0237154150197628
"gained_degs","GSE122214+GSE28551+GSE37901+GSE93520+GSE9984",5,FALSE,4,0.0158102766798419
"gained_degs","GSE100051+GSE28551",2,TRUE,3,0.0118577075098814
"gained_degs","GSE122214+GSE37901+GSE93520+GSE9984",4,FALSE,2,0.00790513833992095
"gained_degs","GSE122214+GSE28551+GSE37901+GSE9984",4,FALSE,1,0.00395256916996047
"gained_degs","GSE122214+GSE37901+GSE9984",3,FALSE,1,0.00395256916996047
