"tier","repeat_n","n_genes","n_cells_masked","pooled_r","pooled_rmse","pooled_mae","median_gene_r","median_gene_mae","median_gene_rmse"
1,1,800,77586,0.772700606648387,1.70019284881215,1.30627284971502,0.916358511510055,1.11034898882782,1.29495969989516
1,2,800,78147,0.751968739295497,1.77635306459754,1.34854452060883,0.914257867019101,1.16139391787527,1.34749041424504
1,3,800,77473,0.762105156605063,1.75548859647687,1.31691721824336,0.914856166530894,1.16577293754212,1.36104719654886
2,1,800,63367,0.811462329805702,1.55643125699421,1.19256301747373,0.92942155940143,1.05872243586891,1.24521488889393
2,2,800,62920,0.793822482007912,1.59091167400008,1.2093764703073,0.931382272827831,1.0342347695324,1.22163680375496
2,3,800,61023,0.773540756900976,1.64339085730744,1.25654295232782,0.934797625530522,1.07221908795623,1.25093614846525
3,1,800,46616,0.7842753266186,1.61054614920472,1.22726900636504,0.938807195193699,1.03176411563453,1.18600154828807
3,2,800,47088,0.782048226552382,1.65837472857447,1.25608179231572,0.943630216019066,1.07826331352355,1.22474608439601
3,3,800,47242,0.787123339870788,1.58792022671978,1.2306941000542,0.944035825590081,0.999027622165832,1.15225390228988
4,1,800,31660,0.811445248362779,1.51744373049737,1.17029049871691,0.948282075885304,0.962916303362894,1.07570769488486
4,2,800,31609,0.800772050530331,1.55034858355017,1.19291134194673,0.942896890910148,0.944784495272076,1.06767993216299
4,3,800,31162,0.783772383659702,1.5933907661631,1.23199590184386,0.941262706844222,1.03049765503224,1.14587341508244
5,1,800,15263,0.817509282197716,1.53995487585397,1.18680257895687,-0.0112429334497271,0.869547760902388,0.924184522754174
5,2,800,14975,0.810765244464245,1.56110575816582,1.21246222740938,-0.00680727674251421,0.954346131314447,1.0162016853699
5,3,800,14664,0.821181315628562,1.47329121879102,1.14164254905174,0.0262535514762015,0.868937625901497,0.921407143815002
