"tier","repeat_n","gene","n_cells","r","mae","rmse"
1,1,"1069",68,0.881757409662838,2.51276671715347,2.72537026977614
1,1,"58493",68,0.980032997606429,5.04939624457668,5.07699948496716
1,1,"27316",113,0.946946101886599,0.911928688504576,1.12811448096724
1,1,"132160",101,0.756734312318881,0.714830030524573,0.908708235153432
1,1,"8545",109,0.976866935575752,0.373680731585083,0.426649972687368
1,1,"140467",68,0.940645405312543,1.84829319020291,1.90905035251269
1,1,"8562",81,0.992742398944388,2.45512846348921,2.47918021765224
1,1,"50848",101,0.458385802593632,2.88058616810179,3.28260982764975
1,1,"2201",109,0.817811641674862,1.18585004374533,1.5621262776531
1,1,"9215",101,0.911534276411026,0.848587898127501,0.989869785748763
1,1,"91663",101,0.653832845072913,1.02211795698489,1.19379557984186
1,1,"143384",68,0.969420271475942,2.71905594839949,2.82426017587925
1,1,"81930",113,0.967687012943703,0.775487457213046,0.885066175060125
1,1,"11316",113,0.971929584841699,1.2521362903831,1.31814325809454
1,1,"23484",113,0.933330026807297,0.53185875269896,0.631482209663153
1,1,"30815",113,0.904304176183284,0.733884608449697,1.01732513843979
1,1,"9761",113,0.854536529568806,0.750429991261429,0.922079580893094
1,1,"6604",113,0.869971982178118,0.948498063552828,1.16978847248095
1,1,"64844",81,0.851874235818071,2.29823896354305,2.53592126805032
1,1,"2729",68,0.95364713190386,0.696304032373672,0.897269125435749
1,1,"3479",101,0.0273223578548754,1.67784738967829,1.95396165240237
1,1,"10202",101,0.60804659476642,1.10388568241548,1.36381687028854
1,1,"2271",113,0.905658359055171,1.74284618712801,1.95060566091875
1,1,"23171",68,0.973750564176886,1.06895666493715,1.25613943564142
1,1,"63899",113,0.973582200368051,0.257311750748877,0.39993772353171
1,1,"5691",68,0.912071783208105,1.29603320888898,1.49353982225171
1,1,"23433",109,0.86838961670414,0.728107653102738,0.827350881677181
1,1,"2889",81,0.388983627888501,2.07807141011756,2.2971274434627
1,1,"51693",101,0.964215497155658,0.663654091820456,0.981613248928577
1,1,"6713",68,0.968551787933455,1.55024918068379,1.6719078915672
1,1,"64097",81,0.89256453548125,0.751391834215558,0.963044856140127
1,1,"55301",113,0.869639137220263,2.69087116709729,2.79910725289948
1,1,"22980",81,0.972272851896633,0.403209594062452,0.519803774290617
1,1,"79609",113,0.919107636362367,0.943147066802887,0.99030840737712
1,1,"57136",101,0.792858651151349,1.98349343260787,2.25376826267196
1,1,"142",113,0.895059804513401,0.743235810399474,1.00234934000274
1,1,"8888",113,0.976718797242349,0.78340792781486,0.851228249155926
1,1,"84304",109,0.914725941035444,0.776441426336596,0.842182747443334
1,1,"1347",113,0.987911319517437,0.319637572388593,0.382775493781745
1,1,"23078",81,0.981616146332356,1.05190912452667,1.17206777708198
1,1,"7472",81,0.885540486091399,4.48980757851574,4.632249720639
1,1,"5202",101,0.382427041992915,2.69459793766461,3.45068669228226
1,1,"55697",101,0.761730605737099,1.07312180144749,1.27035003408003
1,1,"123096",113,0.821256099164496,1.20859560156352,1.51212066140626
1,1,"11198",101,0.560511246023928,1.05226216425304,1.10573867563162
1,1,"55659",68,0.979586185167016,0.472054923187336,0.543138989003848
1,1,"29781",101,0.923599629974765,1.2797396377895,1.6419038306978
1,1,"64768",81,0.948872224346965,1.15619658736256,1.33314069025927
1,1,"51430",113,0.869375389760608,1.03476216142328,1.49392616676077
1,1,"26090",113,0.976960949395949,1.97733998050856,2.0626528507401
1,1,"4677",68,0.896617467338356,1.07926249213671,1.31753164163651
1,1,"26058",113,0.915517737101351,0.709530965731167,0.995631616497324
1,1,"55140",113,0.945509708027224,0.492528849899138,0.553523183196494
1,1,"30812",68,0.95496830296333,0.997568265522646,1.26632461898138
1,1,"80224",68,0.922589770841489,4.20374574670306,4.29716809644
1,1,"54998",113,0.978801480602782,2.12274399591857,2.15649560718475
1,1,"5930",113,0.943106152833217,0.629873435358531,0.770661172633479
1,1,"11117",81,0.945957801518258,0.686152865355728,0.784455663024486
1,1,"80014",109,0.725215498289006,1.87518918925787,2.21365117098768
1,1,"25852",109,0.9325687439702,1.17510485637666,1.29402136474298
1,1,"5037",113,0.96773341792133,0.423993614498064,0.56120947382955
1,1,"55304",68,0.921869091256702,1.0403211649712,1.38885718847768
1,1,"9454",109,0.737239289630355,1.3903440625526,1.50524466582261
1,1,"55249",101,0.908542750376857,1.34333128150242,1.41138943079387
1,1,"10422",113,0.913411301334206,0.692015058137029,0.838210449908022
1,1,"27148",113,0.759139121034041,1.22477275972589,1.36160671732216
1,1,"11331",109,0.446455794510949,2.0831716486647,2.63598713942506
1,1,"8028",68,0.89350682716972,0.908126436394725,1.26719935819147
1,1,"5660",113,0.983818169677173,1.12148776966926,1.20378676294205
1,1,"50628",113,0.947340239345096,1.42030913824268,1.51845614633981
1,1,"57532",101,0.93590746382734,0.385343419052814,0.502031946980344
1,1,"83943",81,0.961564291180635,0.640200552682728,0.728098122970192
1,1,"23518",101,0.440213369353965,0.90903353568015,1.04532958143433
1,1,"1824",113,0.888016350164333,0.791078920867975,0.941686435812946
1,1,"2104",68,0.944151986977368,1.66735462818611,1.76233284286783
1,1,"94097",113,0.906793322684275,1.38209737728881,1.5565068886204
1,1,"54826",109,0.975106930217149,0.280524648812348,0.351567254460984
1,1,"6625",109,0.698653822707641,1.43152994615847,1.54716380636327
1,1,"6205",113,0.915407678555608,0.814487102330706,0.876371496415388
1,1,"666",101,0.831498997051288,1.72761556725919,1.82200719390305
1,1,"10847",68,0.955034036939142,0.924173833235543,1.06250622992823
1,1,"5054",109,0.793859186163541,2.03083855339926,2.41352571636537
1,1,"9367",68,0.98882604795307,0.445602287264671,0.527984256947825
1,1,"3035",81,0.978451506167645,0.434750286314168,0.539968993293721
1,1,"255919",81,0.992570733793572,1.71695880314292,1.74499620971052
1,1,"3725",113,0.777782194124033,0.789576687552048,1.1315888611116
1,1,"5473",101,0.300382434636684,1.08535776547767,1.27565471648413
1,1,"7571",113,0.911487315715369,0.666634693119206,0.768109386098115
1,1,"79585",109,0.981120147053155,0.541339537477191,0.610594940099222
1,1,"18",81,0.91091042572368,0.753223394889082,0.902350243347821
1,1,"51188",113,0.864032043211532,0.748872181082775,0.884334372065939
1,1,"55680",68,0.933842200431652,0.734307275171852,0.857199413939478
1,1,"89894",68,0.948276145588756,0.930028507357588,1.20007621036125
1,1,"11146",109,0.559628927060118,1.28660341277662,1.40530451607089
1,1,"25891",109,0.595647221790609,3.12248051091605,3.41485548718441
1,1,"8651",113,0.990876759418179,1.42174651193661,1.51838701158194
1,1,"2934",101,0.508099612394861,1.52390608637595,1.77840157375573
1,1,"5451",101,0.927653888844754,0.458718694821653,0.636551604837441
1,1,"1615",81,0.983375388186002,0.447898400103169,0.619096583091721
1,1,"79960",113,0.875763198725777,0.787789871405116,1.12784144970153
1,1,"54811",113,0.976367475519877,1.35840181344063,1.59345656129649
1,1,"57035",101,0.692189466414382,0.969578081709926,1.22205376213069
1,1,"5754",113,0.804868930142619,1.09007963431694,1.37800465763215
1,1,"6809",68,0.993032061182986,1.42695117126607,1.54743887910502
1,1,"2006",113,0.823888312145018,0.91646114920424,1.10901236396159
1,1,"23536",101,0.867401459413887,0.629670987969324,0.766817545359549
1,1,"10172",113,0.973172646289003,1.07901810292721,1.17668554774764
1,1,"51112",101,0.980865152281173,0.334772032488808,0.478523148154314
1,1,"8626",101,0.9604055199333,3.25773993559409,3.49366138692474
1,1,"6594",109,0.81143025078271,1.0096581736776,1.32820731844406
1,1,"54538",113,0.902129343900843,1.97045483052301,2.15720014212157
1,1,"6051",81,0.978557006664359,1.34224329343881,1.42523523782231
1,1,"149076",101,0.867118105359289,0.828031228674648,0.892726666049813
1,1,"64848",81,0.934193535212554,0.954916937920134,1.10956573729634
1,1,"64397",113,0.975661231243555,0.383552283045488,0.48837105123243
1,1,"3384",81,0.93766547146723,0.573910848961894,0.805469599340591
