n_per_trim	N_total	iter	n_deg	n_up	n_down	n_genes_tested	jaccard_vs_full	overlap_vs_full	logfc_pearson_vs_full	logfc_ccc_vs_full	logfc_spearman_vs_full	same_direction_pct	n_deg_fdr_only	jaccard_fdr_only	overlap_fdr_only	status
4	8	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	error:No residual degrees of freedom in linear model fits
4	8	2	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	error:At least one covariate is confounded with batch! Please remove confounded covariates and rerun ComBat
4	8	3	0	0	0	14224	0	0	0.527159453305566	0.500564090797289	0.47382100333909	NA	0	NA	NA	ok
4	8	4	3	0	3	13305	0	0	0.344466526718788	0.0231221091295185	-0.1	NA	3	0.000387797311271975	0.000387797311271975	ok
4	8	5	691	540	151	13323	0.386174016686532	0.686440677966102	0.871674473027961	0.819633026753521	0.801704556513144	100	1008	0.126078557630393	0.126551189245088	ok
4	8	6	551	386	165	11761	0.314910025706941	0.519067796610169	0.86535489029001	0.79050381171501	0.801627081480224	100	742	0.0895771751702866	0.0900982419855222	ok
4	8	7	1758	1032	726	13522	0.150077359463641	0.616525423728814	0.665791867154599	0.514591938872366	0.564093066433094	99.3127147766323	3573	0.263575418994413	0.304937952430197	ok
4	8	8	1	0	1	14224	0.00211864406779661	0.00211864406779661	0.628968750078151	0.604763429001384	0.605529544173931	100	1	0.000129265770423992	0.000129265770423992	ok
4	8	9	3	0	3	13323	0	0	0.480530077615377	0.473800364146676	0.478291316291682	NA	3	0.00012923235978289	0.000129265770423992	ok
4	8	10	0	0	0	13522	0	0	0.67647643262596	0.609719874003651	0.613505546384474	NA	0	NA	NA	ok
4	8	11	1345	915	430	14224	0.220282068502351	0.694915254237288	0.753644085051113	0.639283387868837	0.686596242280051	100	3106	0.298598634567014	0.322259565667011	ok
4	8	12	1611	902	709	13522	0.187571265678449	0.697033898305085	0.689831156625727	0.557262939235028	0.590016170716765	100	3485	0.263768442392161	0.302740434332989	ok
4	8	13	0	0	0	14224	0	0	0.698288210367309	0.554351880222459	0.622335574570403	NA	0	NA	NA	ok
4	8	14	591	486	105	13323	0.274580335731415	0.485169491525424	0.773690175557722	0.706937789615144	0.691669840171266	99.5633187772926	871	0.100217307938131	0.10134436401241	ok
4	8	15	6	1	5	13305	0	0	0.0436366077632501	0.00541964001351961	0.112087912087912	NA	6	0.000387646982814317	0.000387797311271975	ok
4	8	16	0	0	0	17387	0	0	0.155166447754499	0.0399985485602438	0.107850707850708	NA	0	NA	NA	ok
4	8	17	0	0	0	14224	0	0	0.0383850445970596	0.0279407391175963	0.0508316483125567	NA	0	NA	NA	ok
4	8	18	1011	509	502	13522	0.0692141312184571	0.203389830508475	0.237440528610747	0.2114720391738	0.202922423130311	92.7083333333333	4074	0.204979083766963	0.259694932781799	ok
4	8	19	3076	1686	1390	17531	0.0625935908954777	0.442796610169492	0.364056841401009	0.235224801459923	0.320668024448705	94.7368421052632	5283	0.263612540036882	0.351085832471562	ok
4	8	20	0	0	0	13522	0	0	0.439839591753884	0.411663137999283	0.348645137011831	NA	0	NA	NA	ok
4	8	21	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	error:At least one covariate is confounded with batch! Please remove confounded covariates and rerun ComBat
4	8	22	65	39	26	17531	0.050880626223092	0.0550847457627119	0.676610933319145	0.646474211796284	0.646185632330697	100	170	0.0192084568776589	0.0192605997931748	ok
4	8	23	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	error:At least one covariate is confounded with batch! Please remove confounded covariates and rerun ComBat
4	8	24	780	515	265	11761	0.267206477732794	0.559322033898305	0.776109154910374	0.699775635161043	0.703787694947057	100	1224	0.11748565727114	0.1217683557394	ok
4	8	25	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	error:At least one covariate is confounded with batch! Please remove confounded covariates and rerun ComBat
4	8	26	1522	731	791	14224	0.104709141274238	0.400423728813559	0.363795463271888	0.218601097872134	0.333488081424947	95.7671957671958	2168	0.17946885792545	0.194803516028956	ok
4	8	27	10	2	8	14224	0.0126050420168067	0.0127118644067797	0.781992021326545	0.71573315526342	0.728747504029934	100	10	0.00090450962656674	0.000904860392967942	ok
4	8	28	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	error:At least one covariate is confounded with batch! Please remove confounded covariates and rerun ComBat
4	8	29	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	error:At least one covariate is confounded with batch! Please remove confounded covariates and rerun ComBat
4	8	30	0	0	0	13522	0	0	0.538263281211422	0.410842404362965	0.473360178043846	NA	0	NA	NA	ok
8	16	1	697	426	271	14224	0.42041312272175	0.733050847457627	0.85498093372442	0.837574647733306	0.758964381174421	100	4681	0.400834837545126	0.459281282316443	ok
8	16	2	511	338	173	17531	0.117045454545455	0.218220338983051	0.395792791238846	0.381542492382038	0.398072993082164	98.0582524271845	4171	0.256542845082313	0.314245087900724	ok
8	16	3	1216	905	311	14224	0.346092503987241	0.919491525423729	0.86688979090697	0.778551189136688	0.79841153272028	100	4835	0.436849925705795	0.494053774560496	ok
8	16	4	513	318	195	14224	0.399147727272727	0.595338983050847	0.73655006185881	0.723076620680565	0.691293732889541	100	4054	0.349433443973904	0.394648397104447	ok
8	16	5	899	627	272	17531	0.31700288184438	0.699152542372881	0.753101558081378	0.715312486642695	0.645666366972903	99.6969696969697	4400	0.355371900826446	0.411323681489142	ok
8	16	6	1749	1067	682	14224	0.185798184730379	0.73728813559322	0.640145220212178	0.527248273411434	0.552535010575118	98.5632183908046	5092	0.303526064424347	0.386116856256463	ok
8	16	7	1285	927	358	14224	0.315119760479042	0.891949152542373	0.828045605608432	0.727735740672634	0.773218762608417	100	6206	0.441778697001034	0.552223371251293	ok
8	16	8	1956	1353	603	17531	0.197829304390725	0.849576271186441	0.683888954889196	0.553423656044971	0.529730733405086	100	10131	0.427304681258987	0.691442605997932	ok
8	16	9	369	252	117	14224	0.440068493150685	0.544491525423729	0.852045614761127	0.851034862418277	0.780901041379052	100	2774	0.298653157049302	0.312435367114788	ok
8	16	10	966	707	259	17531	0.376076555023923	0.832627118644068	0.822431727101583	0.772780891943153	0.682390957504129	100	5130	0.404431830586181	0.478929679420889	ok
8	16	11	819	541	278	13522	0.397186147186147	0.777542372881356	0.814168179711954	0.777226601800954	0.745756878578667	100	6272	0.419250253292806	0.534901758014478	ok
8	16	12	1169	900	269	17531	0.368640533778148	0.936440677966102	0.887056546924467	0.811387525759895	0.74593553127451	100	4703	0.440699559879546	0.491856256463289	ok
8	16	13	815	577	238	14224	0.45753114382786	0.855932203389831	0.878785081281188	0.849159068522451	0.784694729904968	100	4075	0.394615657102373	0.43200620475698	ok
8	16	14	1094	862	232	17531	0.373684210526316	0.902542372881356	0.856868471113727	0.795479374687823	0.739819131912635	100	5817	0.450915319558934	0.544467425025853	ok
8	16	15	1548	1079	469	17531	0.274447949526814	0.921610169491525	0.851351106319075	0.723524311337558	0.725127578864184	100	5764	0.449275362318841	0.540977249224405	ok
8	16	16	998	628	370	17531	0.362372567191844	0.828389830508475	0.824337576053555	0.778526612601016	0.679137195820398	100	5138	0.409922242908772	0.483841778697001	ok
8	16	17	1141	865	276	17531	0.358887952822241	0.902542372881356	0.864843375240974	0.800651490685784	0.718651382097004	100	4109	0.398960670839731	0.436659772492244	ok
8	16	18	1022	765	257	17531	0.373161764705882	0.860169491525424	0.824700428383448	0.756294858545091	0.784041111976114	100	4370	0.414252336448598	0.458376421923475	ok
8	16	19	782	486	296	14224	0.233038348082596	0.502118644067797	0.658276376945271	0.620036252802052	0.574582547110723	100	4604	0.283678352231353	0.352507755946225	ok
8	16	20	1735	973	762	14224	0.143523316062176	0.586864406779661	0.566316607769557	0.458805859749384	0.480368026439663	97.4729241877256	6235	0.339886832262396	0.458117890382627	ok
8	16	21	880	663	217	13323	0.418677859391396	0.845338983050847	0.86904680101175	0.830020117163692	0.782308074890107	100	2640	0.30286288297338	0.311789038262668	ok
8	16	22	1085	697	388	17531	0.356271777003484	0.866525423728814	0.815967067056844	0.750560627459635	0.706268962043361	99.7555012224939	6389	0.430234912920211	0.549250258531541	ok
8	16	23	651	478	173	14224	0.369512195121951	0.641949152542373	0.786058567874632	0.760775698113897	0.694219062254544	100	2401	0.232761765778913	0.24741468459152	ok
8	16	24	1113	777	336	17531	0.372294372294372	0.911016949152542	0.877530102920893	0.81301973880678	0.790395107509521	100	4736	0.433398459947132	0.487461220268873	ok
8	16	25	723	500	223	14224	0.427718040621266	0.758474576271186	0.835980952328627	0.811018991342323	0.743776210927443	100	3091	0.296646706586826	0.320191313340227	ok
8	16	26	1525	1151	374	17531	0.274409700063816	0.911016949152542	0.803484275245546	0.689798656696615	0.631669504885183	99.7674418604651	5569	0.398612425102491	0.490175801447777	ok
8	16	27	216	163	53	17531	0.23963963963964	0.281779661016949	0.726886938990925	0.719494846993101	0.647974816053866	100	1398	0.131706108288936	0.137409513960703	ok
8	16	28	1030	812	218	14224	0.336298932384342	0.800847457627119	0.788923092917443	0.727811231601472	0.701734401655945	100	4117	0.34068544282321	0.389348500517063	ok
8	16	29	1069	666	403	14224	0.272502064409579	0.699152542372881	0.677368746079176	0.610637589430052	0.578779150251929	100	4871	0.313229166666667	0.388702171664943	ok
8	16	30	1438	1053	385	14224	0.290540540540541	0.911016949152542	0.865847863174248	0.743173107138571	0.794631083958988	100	5079	0.446551529518004	0.511375387797311	ok
12	24	1	1142	736	406	14224	0.254079254079254	0.692796610169492	0.738781901961466	0.668459086300726	0.660661959463707	100	8782	0.43372971096259	0.645941054808687	ok
12	24	2	573	434	139	14224	0.548148148148148	0.783898305084746	0.891331930612534	0.886619627370173	0.811583329889107	100	5334	0.469695265939503	0.539943123061013	ok
12	24	3	596	385	211	17531	0.401574803149606	0.648305084745763	0.763010334596076	0.74535632602778	0.617331809640316	100	3850	0.309004632244944	0.353541882109617	ok
12	24	4	569	409	160	17531	0.5	0.735169491525424	0.838762753296357	0.829642294002555	0.786768570409598	100	3832	0.395752895752896	0.423991726990693	ok
12	24	5	537	413	124	17531	0.4860088365243	0.699152542372881	0.832726574187838	0.826691151096878	0.676493063842951	100	4047	0.38363081258807	0.422311271975181	ok
12	24	6	377	286	91	17531	0.415	0.527542372881356	0.805860879377833	0.805530760649741	0.738306242084444	100	2861	0.301043585021486	0.316959669079628	ok
12	24	7	712	535	177	14224	0.533678756476684	0.872881355932203	0.908175324984361	0.890342349528076	0.829000145230646	100	4718	0.451853578922826	0.501034126163392	ok
12	24	8	530	361	169	17531	0.409282700421941	0.616525423728814	0.737558779402116	0.717851896910223	0.684223470409549	100	4001	0.33314402544298	0.379136504653568	ok
12	24	9	1163	865	298	14224	0.365914786967419	0.927966101694915	0.870088411499226	0.795759910720365	0.78426985486865	100	7475	0.486174890083048	0.643226473629783	ok
12	24	10	622	482	140	14224	0.508965517241379	0.781779661016949	0.885780419827916	0.876667980547172	0.81105829895957	100	5141	0.439575181665735	0.508273009307135	ok
12	24	11	607	469	138	17531	0.492392807745505	0.754237288135593	0.842774157585466	0.832713558349738	0.752667734079847	100	4386	0.41101152368758	0.456437435367115	ok
12	24	12	568	431	137	17531	0.566265060240964	0.796610169491525	0.846346762846155	0.834501324481952	0.810599758156085	100	3112	0.361104140526976	0.372026887280248	ok
12	24	13	581	306	275	17531	0.392857142857143	0.629237288135593	0.796153841753797	0.778983215307082	0.736961067930604	99.6632996632997	4511	0.400297278756003	0.452559462254395	ok
12	24	14	817	649	168	17531	0.430632630410655	0.822033898305085	0.818864528837689	0.785448309402366	0.697238417592636	100	4865	0.402136419272282	0.467166494312306	ok
12	24	15	812	628	184	17531	0.496503496503497	0.902542372881356	0.893250259893692	0.866525423370516	0.774198657385962	100	4618	0.46218487394958	0.504782833505688	ok
12	24	16	491	386	105	17531	0.576104746317512	0.745762711864407	0.879745660187842	0.878100984256728	0.799000347777135	100	4176	0.405877493213738	0.444544984488108	ok
12	24	17	838	569	269	17531	0.288102261553589	0.620762711864407	0.659191981115153	0.634794554011954	0.497098466808794	100	5339	0.313674269064604	0.403567735263702	ok
12	24	18	1104	726	378	14224	0.360967184801382	0.885593220338983	0.840800573719771	0.77507453675669	0.757159502677071	100	7699	0.45079424757966	0.619958634953464	ok
12	24	19	750	587	163	13522	0.518012422360248	0.883474576271186	0.896119829063478	0.874494939908558	0.82964147964121	100	5873	0.467752372735116	0.560625646328852	ok
12	24	20	402	208	194	17531	0.355038759689922	0.485169491525424	0.745475668404822	0.739269486403806	0.7466267814652	100	3371	0.339968633128242	0.364270941054809	ok
12	24	21	325	217	108	17531	0.386086956521739	0.470338983050847	0.832195519562037	0.829849403215241	0.763185593245589	100	2874	0.314094624721328	0.327817993795243	ok
12	24	22	467	335	132	17531	0.5	0.663135593220339	0.858590190487059	0.856964921362289	0.780289334035225	100	4796	0.454165699698306	0.505946225439504	ok
12	24	23	761	572	189	17531	0.480192076830732	0.847457627118644	0.868219215859287	0.847250865172471	0.744865947996794	100	5470	0.450889914304548	0.530506721820062	ok
12	24	24	928	728	200	17531	0.407035175879397	0.858050847457627	0.817846167591157	0.776172733376433	0.652609180921319	100	5027	0.399298322552352	0.470785935884178	ok
12	24	25	727	596	131	17531	0.537179487179487	0.88771186440678	0.889665456266747	0.869861028031856	0.745405234117699	100	4494	0.434604105571848	0.478929679420889	ok
12	24	26	775	605	170	17531	0.415437003405221	0.775423728813559	0.812578703323574	0.78281959659255	0.74031010354003	100	5220	0.416111050388021	0.492114788004136	ok
12	24	27	909	659	250	17531	0.409183673469388	0.849576271186441	0.840510020958683	0.798767444578636	0.737578143863803	100	8029	0.477784026996625	0.658867631851086	ok
12	24	28	673	399	274	17531	0.512549537648613	0.822033898305085	0.863166463144429	0.845839231524185	0.81934105512453	100	5659	0.510316833915887	0.585056876938987	ok
12	24	29	966	727	239	14224	0.43369890329013	0.921610169491525	0.892708230543635	0.848301862837681	0.809526925915701	100	6425	0.487656266414539	0.60005170630817	ok
12	24	30	1263	944	319	14224	0.321401370906321	0.894067796610169	0.850132153204286	0.768671459043134	0.758588677510162	100	7584	0.46715188661176	0.630558428128232	ok
