iter	n_deg_a	n_deg_b	jaccard_a_vs_full	jaccard_b_vs_full	logfc_r_a_vs_full	logfc_ccc_a_vs_full	logfc_r_b_vs_full	logfc_ccc_b_vs_full	overlap_a_vs_full	overlap_b_vs_full	overlap_fdr_a_vs_full	overlap_fdr_b_vs_full	jaccard_a_vs_b	logfc_pearson_a_vs_b	logfc_ccc_a_vs_b	logfc_spearman_a_vs_b	same_direction_a_vs_b	n_deg_fdr_a	n_deg_fdr_b	jaccard_fdr_a_vs_b	jaccard_fdr_a_vs_full	jaccard_fdr_b_vs_full	n_deg_lfc15_a	n_deg_lfc15_b	jaccard_lfc15_a_vs_b	n_deg_lfc20_a	n_deg_lfc20_b	jaccard_lfc20_a_vs_b	status_a	status_b
1	328	612	0.621338912133891	0.568888888888889	0.895596110326933	0.894362475715719	0.906693068282512	0.895507309592903	0.664429530201342	0.859060402684564	0.261630516080778	0.705759162303665	0.378299120234604	0.704926973255464	0.700694177677417	0.604353051613858	100	1759	6207	0.219721329046088	0.261239731142644	0.577195987276731	97	178	0.361386138613861	28	62	0.285714285714286	ok	ok
2	674	375	0.570028011204482	0.574712643678161	0.876803769201986	0.856267888768909	0.828259254877803	0.819622056811099	0.910514541387025	0.671140939597315	0.59925205684368	0.348242333582648	0.362337662337662	0.609043601016043	0.603055820588295	0.527493848220162	100	5239	2425	0.261356155365372	0.505935842384441	0.343261574756709	231	122	0.225694444444444	82	56	0.131147540983607	ok	ok
3	710	363	0.580601092896175	0.560693641618497	0.927252593445627	0.899140445636087	0.839293563703975	0.832889867145752	0.950782997762864	0.651006711409396	0.62378459237098	0.636649214659686	0.337905236907731	0.670656463370279	0.64798221649765	0.592347406504451	100	4855	5181	0.355300472653612	0.565807327001357	0.559264126149803	269	118	0.205607476635514	100	56	0.138686131386861	ok	ok
4	632	344	0.598518518518519	0.582	0.886810470360754	0.866106950063221	0.920316456279274	0.919664573636738	0.903803131991051	0.651006711409396	0.427374719521316	0.618399401645475	0.370786516853933	0.687039829655217	0.665773703624853	0.586442397486228	99.2424242424242	3010	4956	0.327445425762373	0.417812225797017	0.550686026375383	221	102	0.286852589641434	95	28	0.138888888888889	ok	ok
5	291	738	0.496957403651116	0.565389696169089	0.879472780024702	0.876574690776005	0.92321831246854	0.886106573733868	0.548098434004474	0.957494407158837	0.530740463724757	0.539267015706806	0.289473684210526	0.735478198634836	0.692333681001784	0.626214596258891	100	4004	3927	0.337211262856179	0.496849180787005	0.514485514485514	89	273	0.190789473684211	33	111	0.116279069767442	ok	ok
6	161	989	0.30752688172043	0.440320962888666	0.873590518378	0.852777938913231	0.915445430515271	0.849749040418325	0.319910514541387	0.982102908277405	0.376664173522812	0.633956619296933	0.137487636003956	0.70600838680363	0.592607858729421	0.560483347907874	100	2821	4898	0.25085075352455	0.360331997710361	0.576991150442478	41	404	0.0774818401937046	15	172	0.0388888888888889	ok	ok
7	525	479	0.630872483221476	0.711645101663586	0.874382020814289	0.862763129634348	0.902272097549055	0.897848184036341	0.841163310961969	0.861297539149888	0.626925953627524	0.602842183994016	0.474302496328928	0.707881259602716	0.704398590001064	0.609460580577678	100	5383	4439	0.335599673646995	0.532055351021963	0.568085706230617	174	141	0.346153846153846	82	50	0.2	ok	ok
8	537	534	0.576923076923077	0.679794520547945	0.861137179383338	0.851317314299053	0.899050639186761	0.888218932271499	0.805369127516778	0.888143176733781	0.556020942408377	0.441735228122663	0.414795244385733	0.678606645452554	0.677433113508585	0.573997482949695	100	4608	3038	0.360014229811455	0.490628299894403	0.436189069423929	186	170	0.318518518518519	77	71	0.174603174603175	ok	ok
9	315	582	0.530120481927711	0.700826446280992	0.898271837784098	0.89616864892744	0.971734870938435	0.963277387055382	0.590604026845638	0.948545861297539	0.450261780104712	0.73642483171279	0.38	0.778195442261179	0.764638480048411	0.661428429338207	100	3500	5326	0.327417656790495	0.419512195121951	0.694554176072235	85	189	0.317307692307692	23	64	0.191780821917808	ok	ok
10	470	476	0.646319569120287	0.687385740402194	0.894809830092103	0.889377960111898	0.881422391042106	0.875914860647546	0.805369127516778	0.841163310961969	0.494689603590127	0.715183246073298	0.457627118644068	0.711599847270753	0.711247315281319	0.644714480267451	100	3623	5623	0.363917982003245	0.472361091272675	0.635180018599708	176	119	0.299559471365639	74	52	0.155963302752294	ok	ok
11	557	376	0.693086003372681	0.570610687022901	0.926379911937279	0.90784467343655	0.864111332021111	0.861157962561811	0.919463087248322	0.668903803131991	0.36544502617801	0.476738967838444	0.415781487101669	0.679198244869712	0.657569914738177	0.503692278465309	100	2504	4087	0.30411555203799	0.36214052772013	0.420171390903098	184	99	0.334905660377358	68	33	0.246913580246914	ok	ok
12	536	404	0.654882154882155	0.61787072243346	0.919539800132315	0.909412417969567	0.926761757374378	0.925966830730903	0.870246085011186	0.727069351230425	0.366940912490651	0.628122662677637	0.407185628742515	0.731906050505701	0.725796285774416	0.570928941379235	100	2551	4941	0.310477523176491	0.361639392599145	0.565369597414838	170	114	0.371980676328502	53	36	0.236111111111111	ok	ok
13	631	630	0.658461538461538	0.554112554112554	0.925115128962895	0.907271960294548	0.86484935247235	0.844251863549944	0.957494407158837	0.859060402684564	0.610321615557218	0.662228870605834	0.490543735224586	0.739332107264064	0.73672314393253	0.63627897991636	100	4566	5782	0.397811697960286	0.568958304281132	0.550621890547264	217	205	0.411371237458194	80	88	0.282442748091603	ok	ok
14	334	594	0.630480167014614	0.634222919937206	0.90795449067524	0.906146795488692	0.913534305733935	0.901353374952235	0.675615212527964	0.903803131991051	0.271952131637996	0.722961854899028	0.401812688821752	0.734191407425879	0.726074965164637	0.626131645720275	100	1841	5880	0.234964811260397	0.271019677996422	0.62506466632178	102	178	0.365853658536585	37	72	0.267441860465116	ok	ok
15	600	329	0.630841121495327	0.616666666666667	0.92174230034944	0.908625396973624	0.887270942428331	0.884092183062853	0.906040268456376	0.662192393736018	0.647270007479432	0.289005235602094	0.401206636500754	0.729994080491228	0.721626850771526	0.576970788617388	100	5375	1994	0.229190992493745	0.559549980602612	0.286349488661627	203	92	0.311111111111111	73	35	0.241379310344828	ok	ok
16	360	558	0.551923076923077	0.642156862745098	0.864683501010894	0.862837711556706	0.901964324070704	0.892833415114883	0.642058165548098	0.879194630872483	0.505160807778609	0.480628272251309	0.382530120481928	0.676514230012401	0.670312949500138	0.554418719379974	100	4228	3402	0.265759787657598	0.448115711252654	0.467413441955193	107	160	0.308823529411765	42	63	0.22093023255814	ok	ok
17	209	813	0.410752688172043	0.519903498190591	0.88032464261415	0.875480405747583	0.944178643556939	0.906503425702254	0.427293064876958	0.96420581655481	0.138967838444278	0.749738219895288	0.216666666666667	0.732854186125221	0.681141186423433	0.579245924473475	100	937	6074	0.13354890864996	0.138801733154042	0.646960113592358	52	304	0.15210355987055	16	116	0.11864406779661	ok	ok
18	646	263	0.63622754491018	0.473029045643154	0.960294101848227	0.939754355766321	0.918112378384205	0.909660403633232	0.950782997762864	0.51006711409396	0.404038893044129	0.489304412864622	0.31548480463097	0.801658917189412	0.756856469324134	0.667432879894652	100	2746	3705	0.34032827758155	0.401337295690936	0.459474645315353	220	66	0.243478260869565	74	17	0.151898734177215	ok	ok
19	694	213	0.611581920903955	0.407249466950959	0.963982955632243	0.939487534517981	0.893278099343446	0.887050113834684	0.968680089485459	0.427293064876958	0.478982797307405	0.208825729244577	0.257975034674064	0.803568581700687	0.759057420064308	0.668372254425791	100	3287	1430	0.300165380374862	0.472968980797637	0.207769013246019	257	50	0.158490566037736	86	19	0.141304347826087	ok	ok
20	635	432	0.595870206489675	0.531358885017422	0.902524884071989	0.878530041769199	0.827469121259161	0.823170921890195	0.903803131991051	0.682326621923937	0.683021690351533	0.361256544502618	0.335419274092616	0.595570739587584	0.590473196647338	0.489656390684099	100	5959	2583	0.253043860935896	0.565238920524882	0.352400408580184	226	142	0.214521452145215	82	62	0.125	ok	ok
