N_1st	mean_pairwise_jaccard	sd_pairwise_jaccard	median_pairwise_jaccard
10	0.456585181438905	0.149924248999713	0.483870967741935
16	0.534289862401799	0.100491060816593	0.529655172413793
20	0.553272042326316	0.0986457457144603	0.552891396332863
25	0.624389751619639	0.0848293879407249	0.630071599045346
30	0.630800480138345	0.115205101390075	0.661971830985915
40	0.684548573737289	0.0889574288347971	0.703525641025641
50	0.735437532836779	0.0629568866375504	0.7426597582038
60	0.792631886218179	0.0553789221890746	0.801948051948052
80	0.866214089155735	0.0347369279076682	0.869205298013245
100	0.972154316511849	0.0176305762511916	0.978102189781022
