N_1st	mean_pairwise_jaccard	sd_pairwise_jaccard	median_pairwise_jaccard
10	0.436683009259062	0.14448851069274	0.450803212851406
16	0.501870699760975	0.0985639043501193	0.492063492063492
20	0.510377955621542	0.105525109975396	0.52
25	0.576902625073668	0.100177258229486	0.588826815642458
30	0.577374475016273	0.115885466743275	0.594147582697201
40	0.638236674691682	0.0772743102977657	0.647706422018349
50	0.660941931557381	0.068846347565806	0.670103092783505
60	0.729934349084963	0.0604216869472113	0.736535662299854
80	0.812292684594121	0.0441494197246975	0.818325434439178
100	0.939956258616074	0.0355913374425957	0.951035781544256
