N_1st	mean_pairwise_jaccard	sd_pairwise_jaccard	median_pairwise_jaccard
10	0.424124736530263	0.135933011178767	0.428819444444444
16	0.469847151786221	0.098562355862974	0.465711361310133
20	0.483057421742168	0.103289754104423	0.493365500603136
25	0.548929697138176	0.0996036433330543	0.549000951474786
30	0.5590993657161	0.108447895524005	0.565406976744186
40	0.621341857272722	0.0712716115610756	0.625714285714286
50	0.630515141417044	0.0726849349346673	0.635006784260516
60	0.708711394893545	0.06233276330884	0.715361445783133
80	0.786900194416581	0.0548264734123995	0.79144385026738
100	0.947142325833151	0.0379558523933217	0.960552268244576
